Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Load_Index,Type_Encoded,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability,Risk_Category
300.5,309.8,1345,62.7,153,9.300000000000011,84331.5,9593.1,1,9593.1,True,False,0,0,0.04,Low
303.7,312.4,1513,40.1,135,8.699999999999989,60671.3,5413.5,1,5413.5,True,False,0,0,0.0,Low
302.5,311.4,1559,37.6,209,8.899999999999977,58618.4,7858.400000000001,1,7858.400000000001,True,False,0,0,0.145,Low
295.6,306.3,1509,35.8,60,10.699999999999989,54022.2,2148.0,0,2148.0,False,False,0,0,0.0,Low
300.5,310.0,1358,60.4,102,9.5,82023.2,6160.8,0,6160.8,False,False,0,0,0.01,Low
301.3,310.1,1455,44.1,188,8.800000000000011,64165.5,8290.800000000001,0,8290.800000000001,False,False,0,0,0.0,Low
302.4,310.0,1426,46.6,102,7.600000000000023,66451.6,4753.2,1,4753.2,True,False,0,0,0.01,Low
299.3,309.3,1471,46.0,42,10.0,67666.0,1932.0,2,1932.0,False,True,0,0,0.0,Low
300.7,312.3,1590,36.3,93,11.600000000000025,57716.99999999999,3375.9,1,3375.9,True,False,0,0,0.0,Low
298.9,308.2,2384,15.0,19,9.300000000000011,35760.0,285.0,1,285.0,True,False,0,0,0.005,Low
299.0,308.6,1587,38.6,124,9.600000000000025,61258.2,4786.400000000001,1,4786.400000000001,True,False,0,0,0.0,Low
300.5,311.6,1365,53.0,85,11.100000000000025,72345.0,4505.0,1,4505.0,True,False,0,0,0.0,Low
300.9,310.8,1519,34.9,73,9.900000000000034,53013.1,2547.7,2,2547.7,False,True,0,0,0.0,Low
298.1,308.4,1436,46.7,103,10.299999999999956,67061.2,4810.1,1,4810.1,True,False,0,0,0.0,Low
295.5,305.9,1593,37.2,197,10.399999999999975,59259.600000000006,7328.400000000001,0,7328.400000000001,False,False,0,0,0.015,Low
304.0,313.0,1541,45.9,64,9.0,70731.9,2937.6,1,2937.6,True,False,0,0,0.0,Low
304.0,313.3,1519,36.7,117,9.300000000000011,55747.3,4293.900000000001,1,4293.900000000001,True,False,0,0,0.0,Low
303.7,312.1,1363,51.8,90,8.400000000000034,70603.4,4662.0,1,4662.0,True,False,1,0,0.47,Medium
297.2,308.4,1677,26.4,146,11.199999999999989,44272.8,3854.4,1,3854.4,True,False,0,0,0.005,Low
298.7,308.4,1441,43.2,132,9.699999999999989,62251.2,5702.400000000001,2,5702.400000000001,False,True,0,0,0.0,Low
299.7,310.3,1495,43.1,101,10.600000000000025,64434.5,4353.1,1,4353.1,True,False,0,0,0.0,Low
298.9,310.2,2737,8.8,142,11.300000000000011,24085.6,1249.6,1,1249.6,True,False,1,1,0.955,Critical
298.5,307.9,1260,54.2,141,9.399999999999975,68292.0,7642.200000000001,0,7642.200000000001,False,False,0,0,0.0,Low
302.3,310.7,1544,39.7,141,8.399999999999977,61296.8,5597.700000000001,2,5597.700000000001,False,True,0,0,0.0,Low
298.9,310.1,2109,18.0,61,11.200000000000044,37962.0,1098.0,1,1098.0,True,False,0,0,0.0,Low
300.8,310.9,1522,41.7,115,10.099999999999966,63467.4,4795.5,2,4795.5,False,True,0,0,0.0,Low
295.8,306.4,1356,48.0,99,10.599999999999966,65088.0,4752.0,1,4752.0,True,False,0,0,0.0,Low
299.9,311.3,1504,40.7,20,11.400000000000034,61212.8,814.0,1,814.0,True,False,0,0,0.0,Low
299.3,309.2,1775,24.2,125,9.899999999999975,42955.0,3025.0,1,3025.0,True,False,0,0,0.0,Low
303.8,312.7,1507,38.5,180,8.899999999999977,58019.5,6930.0,2,6930.0,False,True,0,0,0.0,Low
298.4,307.9,1700,28.2,120,9.5,47940.0,3384.0,0,3384.0,False,False,0,0,0.0,Low
299.3,308.6,1422,48.9,83,9.300000000000011,69535.8,4058.7,1,4058.7,True,False,0,0,0.0,Low
296.7,307.7,1524,36.8,82,11.0,56083.2,3017.6,1,3017.6,True,False,0,0,0.0,Low
301.4,310.4,1471,37.5,193,9.0,55162.5,7237.5,1,7237.5,True,False,0,0,0.0,Low
297.2,308.8,1485,47.9,143,11.600000000000025,71131.5,6849.7,2,6849.7,False,True,0,0,0.0,Low
299.8,309.2,1678,29.8,202,9.399999999999975,50004.4,6019.6,2,6019.6,False,True,0,0,0.03,Low
303.3,311.4,1651,30.6,50,8.099999999999966,50520.600000000006,1530.0,0,1530.0,False,False,0,0,0.0,Low
300.1,310.5,1627,29.2,95,10.399999999999975,47508.4,2774.0,1,2774.0,True,False,0,0,0.0,Low
301.1,311.7,1408,46.3,135,10.599999999999966,65190.4,6250.5,1,6250.5,True,False,0,0,0.0,Low
302.7,312.0,1538,36.7,74,9.300000000000011,56444.600000000006,2715.8,2,2715.8,False,True,0,0,0.0,Low
302.6,310.4,1359,57.2,67,7.799999999999954,77734.8,3832.4,1,3832.4,True,False,1,1,0.875,High
298.8,309.9,1331,61.6,46,11.099999999999966,81989.6,2833.6,2,2833.6,False,True,0,0,0.015,Low
299.3,308.9,1858,24.7,101,9.599999999999966,45892.6,2494.7,2,2494.7,False,True,0,0,0.0,Low
297.5,308.1,1334,72.0,151,10.600000000000025,96048.0,10872.0,2,10872.0,False,True,1,1,0.65,Medium
298.1,308.7,1691,30.3,49,10.599999999999966,51237.3,1484.7,1,1484.7,True,False,0,0,0.0,Low
302.7,312.3,1858,25.4,2,9.600000000000025,47193.2,50.8,1,50.8,True,False,0,0,0.0,Low
298.2,308.4,1388,53.8,137,10.199999999999989,74674.4,7370.599999999999,1,7370.599999999999,True,False,0,0,0.005,Low
297.4,309.3,1564,36.0,126,11.900000000000034,56304.0,4536.0,2,4536.0,False,True,0,0,0.0,Low
300.5,310.5,1536,36.2,12,10.0,55603.2,434.4,1,434.4,True,False,0,0,0.0,Low
297.9,307.4,1403,52.8,0,9.5,74078.4,0.0,2,0.0,False,True,0,0,0.0,Low
298.2,309.0,1441,44.2,147,10.800000000000011,63692.2,6497.400000000001,2,6497.400000000001,False,True,0,0,0.0,Low
297.3,308.5,1350,57.6,186,11.199999999999989,77760.0,10713.6,1,10713.6,True,False,0,0,0.015,Low
298.3,307.8,1392,50.4,101,9.5,70156.8,5090.4,2,5090.4,False,True,0,0,0.0,Low
303.9,313.1,1586,31.9,108,9.200000000000044,50593.4,3445.2,1,3445.2,True,False,0,0,0.0,Low
301.0,312.2,1629,32.6,69,11.199999999999989,53105.4,2249.4,2,2249.4,False,True,0,0,0.0,Low
297.4,308.8,1467,39.0,128,11.400000000000034,57213.0,4992.0,1,4992.0,True,False,0,0,0.0,Low
300.0,309.5,1781,24.9,70,9.5,44346.9,1743.0,0,1743.0,False,False,0,0,0.0,Low
297.6,308.6,1528,40.0,123,11.0,61120.0,4920.0,1,4920.0,True,False,0,0,0.0,Low
302.2,311.5,1734,25.0,116,9.300000000000011,43350.0,2900.0,2,2900.0,False,True,0,0,0.0,Low
301.7,310.7,1763,25.9,3,9.0,45661.7,77.69999999999999,1,77.69999999999999,True,False,0,0,0.0,Low
298.7,309.8,1394,40.3,11,11.100000000000025,56178.2,443.3,1,443.3,True,False,0,0,0.0,Low
302.9,312.5,1679,30.9,79,9.600000000000025,51881.1,2441.1,2,2441.1,False,True,0,0,0.0,Low
298.8,308.6,1524,37.7,170,9.800000000000011,57454.8,6409.000000000001,0,6409.000000000001,False,False,0,0,0.0,Low
298.3,308.6,1548,40.3,140,10.300000000000011,62384.4,5642.0,1,5642.0,True,False,0,0,0.0,Low
299.1,310.2,1317,54.8,231,11.099999999999966,72171.59999999999,12658.8,1,12658.8,True,False,1,1,0.95,Critical
302.9,311.2,1330,53.7,200,8.300000000000011,71421.0,10740.0,2,10740.0,False,True,1,0,0.415,Medium
295.9,306.6,1678,26.7,53,10.700000000000044,44802.6,1415.1,1,1415.1,True,False,0,0,0.005,Low
301.3,310.8,1719,29.5,62,9.5,50710.5,1829.0,1,1829.0,True,False,0,0,0.0,Low
300.7,310.6,1474,37.0,33,9.900000000000034,54538.0,1221.0,2,1221.0,False,True,0,0,0.0,Low
297.2,308.5,1604,40.7,158,11.300000000000011,65282.8,6430.6,2,6430.6,False,True,0,0,0.0,Low
298.6,309.7,1429,45.8,113,11.099999999999966,65448.2,5175.4,1,5175.4,True,False,0,0,0.0,Low
301.7,311.2,1639,30.0,161,9.5,49170.0,4830.0,0,4830.0,False,False,0,0,0.0,Low
297.7,307.2,1668,32.7,31,9.5,54543.600000000006,1013.7,1,1013.7,True,False,0,0,0.0,Low
296.3,307.3,1398,52.7,31,11.0,73674.6,1633.7,1,1633.7,True,False,0,0,0.005,Low
302.3,311.6,1668,33.2,52,9.300000000000011,55377.600000000006,1726.4,2,1726.4,False,True,0,0,0.0,Low
297.6,308.4,1611,31.0,48,10.799999999999956,49941.0,1488.0,2,1488.0,False,True,0,0,0.0,Low
304.1,313.3,1689,32.5,134,9.199999999999989,54892.5,4355.0,0,4355.0,False,False,0,0,0.0,Low
300.8,310.6,1663,30.6,139,9.800000000000011,50887.8,4253.400000000001,1,4253.400000000001,True,False,0,0,0.01,Low
300.3,311.9,1390,49.0,194,11.599999999999966,68110.0,9506.0,0,9506.0,False,False,0,0,0.01,Low
303.1,311.4,1831,23.3,161,8.299999999999955,42662.3,3751.3,2,3751.3,False,True,0,0,0.0,Low
297.6,309.5,2001,20.5,220,11.899999999999975,41020.5,4510.0,1,4510.0,True,False,0,0,0.155,Low
301.2,310.6,1385,49.2,105,9.400000000000034,68142.0,5166.0,1,5166.0,True,False,0,0,0.0,Low
299.3,308.9,1623,31.1,152,9.599999999999966,50475.3,4727.2,1,4727.2,True,False,0,0,0.0,Low
298.5,309.5,1480,38.1,160,11.0,56388.0,6096.0,1,6096.0,True,False,0,0,0.0,Low
298.5,308.6,1384,54.4,44,10.100000000000025,75289.59999999999,2393.6,2,2393.6,False,True,0,0,0.0,Low
298.8,308.8,1445,49.9,4,10.0,72105.5,199.6,0,199.6,False,False,0,0,0.0,Low
297.4,309.4,1539,42.2,134,12.0,64945.8,5654.8,2,5654.8,False,True,0,0,0.0,Low
301.9,310.8,1557,35.3,65,8.900000000000034,54962.1,2294.5,2,2294.5,False,True,0,0,0.0,Low
301.3,311.1,1303,49.2,212,9.800000000000011,64107.600000000006,10430.4,1,10430.4,True,False,0,0,0.02,Low
301.1,310.8,1470,49.3,116,9.699999999999989,72471.0,5718.799999999999,1,5718.799999999999,True,False,0,0,0.0,Low
300.4,309.5,1888,21.9,221,9.100000000000025,41347.2,4839.9,2,4839.9,False,True,0,0,0.21,Low
301.1,312.3,1682,29.7,83,11.199999999999989,49955.4,2465.1,1,2465.1,True,False,0,0,0.0,Low
302.6,311.6,1453,37.0,135,9.0,53761.0,4995.0,1,4995.0,True,False,0,0,0.0,Low
298.4,308.5,1827,24.3,153,10.100000000000025,44396.1,3717.9,0,3717.9,False,False,0,0,0.0,Low
297.1,308.5,1425,40.0,35,11.399999999999975,57000.0,1400.0,1,1400.0,True,False,0,0,0.0,Low
302.0,310.6,1563,41.0,184,8.600000000000023,64083.0,7544.0,2,7544.0,False,True,0,0,0.015,Low
302.2,310.8,1340,47.8,54,8.600000000000023,64051.99999999999,2581.2,1,2581.2,True,False,0,1,0.77,High
300.8,312.4,1465,59.1,91,11.599999999999966,86581.5,5378.1,1,5378.1,True,False,1,0,0.475,Medium
295.8,306.4,1339,53.2,67,10.599999999999966,71234.8,3564.4,1,3564.4,True,False,0,0,0.0,Low
301.7,311.0,1505,44.0,187,9.300000000000011,66220.0,8228.0,2,8228.0,False,True,0,0,0.005,Low
300.7,310.9,1486,38.9,106,10.199999999999989,57805.4,4123.4,2,4123.4,False,True,0,0,0.0,Low
301.9,309.6,1446,43.2,225,7.700000000000045,62467.2,9720.0,1,9720.0,True,False,0,0,0.09,Low
302.4,311.6,1544,39.1,70,9.200000000000044,60370.4,2737.0,0,2737.0,False,False,0,0,0.0,Low
298.4,309.3,1355,50.6,8,10.900000000000034,68563.0,404.8,2,404.8,False,True,0,0,0.005,Low
300.5,311.5,1490,38.4,67,11.0,57216.0,2572.8,1,2572.8,True,False,0,0,0.0,Low
302.2,311.3,1510,36.6,91,9.100000000000025,55266.0,3330.6,2,3330.6,False,True,0,0,0.0,Low
302.9,312.5,1924,24.0,17,9.600000000000025,46176.0,408.0,2,408.0,False,True,0,0,0.005,Low
300.4,309.6,1356,45.9,64,9.200000000000044,62240.4,2937.6,1,2937.6,True,False,0,0,0.0,Low
300.1,309.5,1557,40.6,59,9.399999999999975,63214.2,2395.4,1,2395.4,True,False,0,0,0.0,Low
299.1,308.2,1435,45.2,45,9.099999999999966,64862.00000000001,2034.0,2,2034.0,False,True,0,0,0.005,Low
298.7,309.7,1622,34.6,8,11.0,56121.2,276.8,2,276.8,False,True,0,0,0.0,Low
298.4,308.0,1515,42.8,125,9.600000000000025,64841.99999999999,5350.0,1,5350.0,True,False,0,0,0.0,Low
299.9,309.2,1539,43.2,132,9.300000000000011,66484.8,5702.400000000001,2,5702.400000000001,False,True,0,0,0.0,Low
301.4,310.7,1487,44.6,88,9.300000000000011,66320.2,3924.8,1,3924.8,True,False,0,0,0.0,Low
300.9,312.0,1397,42.7,212,11.100000000000025,59651.9,9052.4,0,9052.4,False,False,0,0,0.045,Low
299.8,309.7,1910,21.8,141,9.899999999999975,41638.0,3073.8,2,3073.8,False,True,0,0,0.0,Low
302.4,311.2,1466,43.9,152,8.800000000000011,64357.4,6672.8,1,6672.8,True,False,0,0,0.0,Low
303.0,312.7,1551,41.8,111,9.699999999999989,64831.8,4639.799999999999,1,4639.799999999999,True,False,0,0,0.0,Low
300.3,309.9,1494,38.5,33,9.599999999999966,57519.0,1270.5,2,1270.5,False,True,0,0,0.0,Low
298.3,308.6,1432,49.5,91,10.300000000000011,70884.0,4504.5,0,4504.5,False,False,0,0,0.005,Low
297.5,309.4,1678,34.4,148,11.899999999999975,57723.2,5091.2,2,5091.2,False,True,0,0,0.005,Low
297.8,308.9,1871,25.6,200,11.099999999999966,47897.600000000006,5120.0,1,5120.0,True,False,1,0,0.02,Low
302.8,310.8,1402,50.5,30,8.0,70801.0,1515.0,1,1515.0,True,False,0,0,0.015,Low
297.5,308.4,1440,35.9,13,10.899999999999975,51696.0,466.7,1,466.7,True,False,0,0,0.0,Low
296.4,307.1,1638,32.5,146,10.700000000000044,53235.0,4745.0,0,4745.0,False,False,0,0,0.0,Low
298.8,310.1,1574,36.2,181,11.300000000000011,56978.8,6552.200000000001,1,6552.200000000001,True,False,0,0,0.0,Low
300.7,312.3,1548,37.9,58,11.600000000000025,58669.2,2198.2,1,2198.2,True,False,0,0,0.0,Low
302.3,310.9,1360,44.0,67,8.599999999999966,59840.0,2948.0,2,2948.0,False,True,1,1,0.56,Medium
301.3,310.6,1556,39.0,72,9.300000000000011,60684.0,2808.0,1,2808.0,True,False,0,0,0.0,Low
298.4,309.3,1496,45.6,129,10.900000000000034,68217.6,5882.400000000001,2,5882.400000000001,False,True,0,0,0.0,Low
297.7,307.2,1429,44.1,26,9.5,63018.9,1146.6,0,1146.6,False,False,0,0,0.0,Low
298.0,307.7,1387,50.8,204,9.699999999999989,70459.59999999999,10363.2,1,10363.2,True,False,0,0,0.015,Low
303.8,312.6,1793,28.1,170,8.800000000000011,50383.3,4777.0,1,4777.0,True,False,0,0,0.0,Low
302.2,311.5,1567,33.1,168,9.300000000000011,51867.7,5560.8,1,5560.8,True,False,0,0,0.0,Low
298.7,309.7,1547,37.4,0,11.0,57857.8,0.0,1,0.0,True,False,0,0,0.0,Low
297.4,308.5,1472,42.0,150,11.100000000000025,61824.0,6300.0,2,6300.0,False,True,0,0,0.0,Low
299.7,310.4,1614,36.2,108,10.699999999999989,58426.8,3909.6,1,3909.6,True,False,0,0,0.0,Low
300.2,310.4,1501,42.9,212,10.199999999999989,64392.9,9094.8,0,9094.8,False,False,0,0,0.035,Low
301.6,310.6,1621,33.7,137,9.0,54627.7,4616.900000000001,1,4616.900000000001,True,False,0,0,0.0,Low
298.9,310.0,1456,43.8,15,11.100000000000025,63772.8,657.0,2,657.0,False,True,0,0,0.0,Low
300.4,310.0,1581,30.3,42,9.600000000000025,47904.3,1272.6,1,1272.6,True,False,0,0,0.0,Low
299.7,310.7,1498,37.8,146,11.0,56624.4,5518.799999999999,2,5518.799999999999,False,True,0,0,0.0,Low
299.7,309.2,1616,31.6,175,9.5,51065.600000000006,5530.0,1,5530.0,True,False,0,0,0.0,Low
298.2,308.0,1535,38.0,179,9.800000000000011,58330.0,6802.0,1,6802.0,True,False,0,0,0.0,Low
299.7,309.3,1399,41.9,221,9.600000000000025,58618.1,9259.9,2,9259.9,False,True,1,0,0.025,Low
300.7,311.8,1407,42.4,224,11.100000000000025,59656.8,9497.6,2,9497.6,False,True,0,0,0.01,Low
301.7,309.9,1524,46.6,104,8.199999999999989,71018.40000000001,4846.400000000001,1,4846.400000000001,True,False,0,0,0.0,Low
300.4,311.3,2026,20.3,26,10.900000000000034,41127.8,527.8000000000001,0,527.8000000000001,False,False,0,0,0.0,Low
299.3,308.8,1636,29.9,201,9.5,48916.4,6009.9,1,6009.9,True,False,0,0,0.0,Low
297.3,308.0,1598,29.4,148,10.699999999999989,46981.2,4351.2,2,4351.2,False,True,0,0,0.0,Low
298.6,309.7,1672,27.5,54,11.099999999999966,45980.0,1485.0,0,1485.0,False,False,0,0,0.0,Low
298.4,309.4,1385,43.2,119,11.0,59832.00000000001,5140.8,1,5140.8,True,False,0,0,0.0,Low
299.9,309.3,1473,40.4,59,9.400000000000034,59509.2,2383.6,1,2383.6,True,False,0,0,0.0,Low
300.6,309.8,1694,31.1,187,9.199999999999989,52683.4,5815.7,2,5815.7,False,True,0,0,0.0,Low
301.2,310.8,1233,64.6,45,9.600000000000025,79651.79999999999,2906.9999999999995,1,2906.9999999999995,True,False,0,0,0.055,Low
300.1,309.3,1469,43.9,20,9.199999999999989,64489.1,878.0,2,878.0,False,True,0,0,0.0,Low
299.2,309.1,1578,38.1,109,9.900000000000034,60121.8,4152.900000000001,1,4152.900000000001,True,False,0,0,0.0,Low
299.6,309.0,1539,36.1,76,9.399999999999975,55557.9,2743.6,2,2743.6,False,True,0,0,0.0,Low
300.3,309.9,1447,46.5,28,9.599999999999966,67285.5,1302.0,2,1302.0,False,True,0,0,0.0,Low
299.2,308.6,1267,68.2,76,9.400000000000034,86409.40000000001,5183.2,1,5183.2,True,False,1,1,0.87,High
302.4,311.4,1475,40.4,126,9.0,59590.0,5090.4,1,5090.4,True,False,0,0,0.0,Low
301.1,312.3,1587,34.5,115,11.199999999999989,54751.5,3967.5,1,3967.5,True,False,0,0,0.0,Low
297.4,308.7,1798,23.0,135,11.300000000000011,41354.0,3105.0,2,3105.0,False,True,0,0,0.0,Low
298.2,307.8,1515,46.7,74,9.600000000000025,70750.5,3455.8,1,3455.8,True,False,0,0,0.0,Low
302.4,311.4,1831,26.9,121,9.0,49253.9,3254.9,1,3254.9,True,False,0,0,0.0,Low
298.7,308.4,1373,46.9,60,9.699999999999989,64393.7,2814.0,1,2814.0,True,False,0,0,0.0,Low
297.6,309.5,1709,32.2,65,11.899999999999975,55029.8,2093.0,2,2093.0,False,True,0,0,0.0,Low
297.6,309.6,1428,46.6,13,12.0,66544.8,605.8000000000001,0,605.8000000000001,False,False,0,0,0.0,Low
298.6,309.1,1423,44.3,29,10.5,63038.9,1284.6999999999998,0,1284.6999999999998,False,False,0,0,0.005,Low
303.7,312.5,1481,33.3,182,8.800000000000011,49317.3,6060.599999999999,1,6060.599999999999,True,False,0,0,0.0,Low
298.7,309.9,1593,42.5,146,11.199999999999989,67702.5,6205.0,1,6205.0,True,False,0,0,0.0,Low
300.4,310.8,1390,52.5,144,10.400000000000034,72975.0,7560.0,1,7560.0,True,False,0,0,0.0,Low
297.7,308.4,1487,41.4,84,10.699999999999989,61561.8,3477.6,1,3477.6,True,False,0,0,0.0,Low
300.7,311.7,1412,49.1,219,11.0,69329.2,10752.9,2,10752.9,False,True,0,0,0.04,Low
301.1,310.7,1621,31.0,108,9.599999999999966,50251.0,3348.0,2,3348.0,False,True,0,0,0.0,Low
