Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
300.5,309.8,1345,62.7,153,9.300000000000011,84331.5,9593.1,True,False,0,0,0.14814793166188145
303.7,312.4,1513,40.1,135,8.699999999999989,60671.3,5413.5,True,False,0,0,0.0004206237473218264
302.5,311.4,1559,37.6,209,8.899999999999977,58618.4,7858.400000000001,True,False,0,0,0.38914737742758887
295.6,306.3,1509,35.8,60,10.699999999999989,54022.2,2148.0,False,False,0,0,5.779140957502456e-05
300.5,310.0,1358,60.4,102,9.5,82023.2,6160.8,False,False,0,0,0.04979185694609594
301.3,310.1,1455,44.1,188,8.800000000000011,64165.5,8290.800000000001,False,False,0,0,0.007662514143021488
302.4,310.0,1426,46.6,102,7.600000000000023,66451.6,4753.2,True,False,0,0,0.033595688664636324
299.3,309.3,1471,46.0,42,10.0,67666.0,1932.0,False,True,0,0,0.003348805736426399
300.7,312.3,1590,36.3,93,11.600000000000025,57716.99999999999,3375.9,True,False,0,0,5.345844088654201e-05
298.9,308.2,2384,15.0,19,9.300000000000011,35760.0,285.0,True,False,0,0,0.008429960693939236
299.0,308.6,1587,38.6,124,9.600000000000025,61258.2,4786.400000000001,True,False,0,0,0.0019446284242942084
300.5,311.6,1365,53.0,85,11.100000000000025,72345.0,4505.0,True,False,0,0,0.011974178624022868
300.9,310.8,1519,34.9,73,9.900000000000034,53013.1,2547.7,False,True,0,0,0.00017831863537053286
298.1,308.4,1436,46.7,103,10.299999999999956,67061.2,4810.1,True,False,0,0,0.00384776296361313
295.5,305.9,1593,37.2,197,10.399999999999975,59259.600000000006,7328.400000000001,False,False,0,0,0.014183811285305957
304.0,313.0,1541,45.9,64,9.0,70731.9,2937.6,True,False,0,0,0.0037846760674020295
304.0,313.3,1519,36.7,117,9.300000000000011,55747.3,4293.900000000001,True,False,0,0,0.00017831863537053286
303.7,312.1,1363,51.8,90,8.400000000000034,70603.4,4662.0,True,False,1,0,0.4690076127462829
297.2,308.4,1677,26.4,146,11.199999999999989,44272.8,3854.4,True,False,0,0,0.002457879387895157
298.7,308.4,1441,43.2,132,9.699999999999989,62251.2,5702.400000000001,False,True,0,0,0.0015084400627749061
299.7,310.3,1495,43.1,101,10.600000000000025,64434.5,4353.1,True,False,0,0,0.0015878214893926617
298.9,310.2,2737,8.8,142,11.300000000000011,24085.6,1249.6,True,False,1,1,0.985
298.5,307.9,1260,54.2,141,9.399999999999975,68292.0,7642.200000000001,False,False,0,0,0.0008939393939393943
302.3,310.7,1544,39.7,141,8.399999999999977,61296.8,5597.700000000001,False,True,0,0,0.0006436056871983472
298.9,310.1,2109,18.0,61,11.200000000000044,37962.0,1098.0,True,False,0,0,0.014484245553813557
300.8,310.9,1522,41.7,115,10.099999999999966,63467.4,4795.5,False,True,0,0,0.0027971468244721008
295.8,306.4,1356,48.0,99,10.599999999999966,65088.0,4752.0,True,False,0,0,5.779140957502456e-05
299.9,311.3,1504,40.7,20,11.400000000000034,61212.8,814.0,True,False,0,0,0.0012187047051016226
299.3,309.2,1775,24.2,125,9.899999999999975,42955.0,3025.0,True,False,0,0,0.006398336095436491
303.8,312.7,1507,38.5,180,8.899999999999977,58019.5,6930.0,False,True,0,0,0.0013991863580036523
298.4,307.9,1700,28.2,120,9.5,47940.0,3384.0,False,False,0,0,0.00662869035790763
299.3,308.6,1422,48.9,83,9.300000000000011,69535.8,4058.7,True,False,0,0,0.014979861374179195
296.7,307.7,1524,36.8,82,11.0,56083.2,3017.6,True,False,0,0,0.00011124985046156657
301.4,310.4,1471,37.5,193,9.0,55162.5,7237.5,True,False,0,0,0.006454225383084651
297.2,308.8,1485,47.9,143,11.600000000000025,71131.5,6849.7,False,True,0,0,0.0002941277937665389
299.8,309.2,1678,29.8,202,9.399999999999975,50004.4,6019.6,False,True,0,0,0.06162729888654336
303.3,311.4,1651,30.6,50,8.099999999999966,50520.600000000006,1530.0,False,False,0,0,0.0017651865623533386
300.1,310.5,1627,29.2,95,10.399999999999975,47508.4,2774.0,True,False,0,0,0.01600179362269436
301.1,311.7,1408,46.3,135,10.599999999999966,65190.4,6250.5,True,False,0,0,0.010599991618168839
302.7,312.0,1538,36.7,74,9.300000000000011,56444.600000000006,2715.8,False,True,0,0,0.00017831863537053286
302.6,310.4,1359,57.2,67,7.799999999999954,77734.8,3832.4,True,False,1,1,0.9448508037817406
298.8,309.9,1331,61.6,46,11.099999999999966,81989.6,2833.6,False,True,0,0,0.05811959544171793
299.3,308.9,1858,24.7,101,9.599999999999966,45892.6,2494.7,False,True,0,0,0.0041156698614566835
297.5,308.1,1334,72.0,151,10.600000000000025,96048.0,10872.0,False,True,1,1,0.7989203791236008
298.1,308.7,1691,30.3,49,10.599999999999966,51237.3,1484.7,True,False,0,0,0.0019436740550886629
302.7,312.3,1858,25.4,2,9.600000000000025,47193.2,50.8,True,False,0,0,0.002764326595291223
298.2,308.4,1388,53.8,137,10.199999999999989,74674.4,7370.599999999999,True,False,0,0,0.009427914081585421
297.4,309.3,1564,36.0,126,11.900000000000034,56304.0,4536.0,False,True,0,0,0.003153175774453931
300.5,310.5,1536,36.2,12,10.0,55603.2,434.4,True,False,0,0,0.00044994020172031755
297.9,307.4,1403,52.8,0,9.5,74078.4,0.0,False,True,0,0,0.009950548576595586
298.2,309.0,1441,44.2,147,10.800000000000011,63692.2,6497.400000000001,False,True,0,0,0.005742605865507563
297.3,308.5,1350,57.6,186,11.199999999999989,77760.0,10713.6,True,False,0,0,0.06439162065813574
298.3,307.8,1392,50.4,101,9.5,70156.8,5090.4,False,True,0,0,0.0012548262118684084
303.9,313.1,1586,31.9,108,9.200000000000044,50593.4,3445.2,True,False,0,0,0.0006481438110458751
301.0,312.2,1629,32.6,69,11.199999999999989,53105.4,2249.4,False,True,0,0,0.0005944235677791507
297.4,308.8,1467,39.0,128,11.400000000000034,57213.0,4992.0,True,False,0,0,0.000991329512995176
300.0,309.5,1781,24.9,70,9.5,44346.9,1743.0,False,False,0,0,0.005957991423435127
297.6,308.6,1528,40.0,123,11.0,61120.0,4920.0,True,False,0,0,0.0003519192033415635
302.2,311.5,1734,25.0,116,9.300000000000011,43350.0,2900.0,False,True,0,0,0.002927376235223736
301.7,310.7,1763,25.9,3,9.0,45661.7,77.69999999999999,True,False,0,0,0.006619595169845718
298.7,309.8,1394,40.3,11,11.100000000000025,56178.2,443.3,True,False,0,0,0.007866758273960401
302.9,312.5,1679,30.9,79,9.600000000000025,51881.1,2441.1,False,True,0,0,0.001520215842458067
298.8,308.6,1524,37.7,170,9.800000000000011,57454.8,6409.000000000001,False,False,0,0,0.0032158202618331926
298.3,308.6,1548,40.3,140,10.300000000000011,62384.4,5642.0,True,False,0,0,0.0003519192033415635
299.1,310.2,1317,54.8,231,11.099999999999966,72171.59999999999,12658.8,True,False,1,1,0.9024022843653146
302.9,311.2,1330,53.7,200,8.300000000000011,71421.0,10740.0,False,True,1,1,0.5874737745061823
295.9,306.6,1678,26.7,53,10.700000000000044,44802.6,1415.1,True,False,0,0,0.0023108874650508353
301.3,310.8,1719,29.5,62,9.5,50710.5,1829.0,True,False,0,0,0.0027741203427398354
300.7,310.6,1474,37.0,33,9.900000000000034,54538.0,1221.0,False,True,0,0,0.0003179653775103059
297.2,308.5,1604,40.7,158,11.300000000000011,65282.8,6430.6,False,True,0,0,0.0036050656778524788
298.6,309.7,1429,45.8,113,11.099999999999966,65448.2,5175.4,True,False,0,0,0.003517907935412573
301.7,311.2,1639,30.0,161,9.5,49170.0,4830.0,False,False,0,0,0.005178974048468077
297.7,307.2,1668,32.7,31,9.5,54543.600000000006,1013.7,True,False,0,0,0.0007356359203636206
296.3,307.3,1398,52.7,31,11.0,73674.6,1633.7,True,False,0,0,0.001680625149606087
302.3,311.6,1668,33.2,52,9.300000000000011,55377.600000000006,1726.4,False,True,0,0,0.00017831863537053286
297.6,308.4,1611,31.0,48,10.799999999999956,49941.0,1488.0,False,True,0,0,0.0005810750261369088
304.1,313.3,1689,32.5,134,9.199999999999989,54892.5,4355.0,False,False,0,0,0.006364407071181312
300.8,310.6,1663,30.6,139,9.800000000000011,50887.8,4253.400000000001,True,False,0,0,0.005079869966554949
300.3,311.9,1390,49.0,194,11.599999999999966,68110.0,9506.0,False,False,0,0,0.005601304747475992
303.1,311.4,1831,23.3,161,8.299999999999955,42662.3,3751.3,False,True,0,0,0.005715670660392802
297.6,309.5,2001,20.5,220,11.899999999999975,41020.5,4510.0,True,False,0,0,0.20473799995785796
301.2,310.6,1385,49.2,105,9.400000000000034,68142.0,5166.0,True,False,0,0,0.011670221850683513
299.3,308.9,1623,31.1,152,9.599999999999966,50475.3,4727.2,True,False,0,0,0.004887638516721026
298.5,309.5,1480,38.1,160,11.0,56388.0,6096.0,True,False,0,0,0.0013182865675039081
298.5,308.6,1384,54.4,44,10.100000000000025,75289.59999999999,2393.6,False,True,0,0,0.005241300055335707
298.8,308.8,1445,49.9,4,10.0,72105.5,199.6,False,False,0,0,0.014549692558954185
297.4,309.4,1539,42.2,134,12.0,64945.8,5654.8,False,True,0,0,0.000562705896698603
301.9,310.8,1557,35.3,65,8.900000000000034,54962.1,2294.5,False,True,0,0,0.0004206237473218264
301.3,311.1,1303,49.2,212,9.800000000000011,64107.600000000006,10430.4,True,False,0,0,0.15437363578023272
301.1,310.8,1470,49.3,116,9.699999999999989,72471.0,5718.799999999999,True,False,0,0,0.003852443690437202
300.4,309.5,1888,21.9,221,9.100000000000025,41347.2,4839.9,False,True,0,0,0.3550088772695175
301.1,312.3,1682,29.7,83,11.199999999999989,49955.4,2465.1,True,False,0,0,0.0019712433232878363
302.6,311.6,1453,37.0,135,9.0,53761.0,4995.0,True,False,0,0,0.001060034056975439
298.4,308.5,1827,24.3,153,10.100000000000025,44396.1,3717.9,False,False,0,0,0.009995457729602787
297.1,308.5,1425,40.0,35,11.399999999999975,57000.0,1400.0,True,False,0,0,0.006676426250238978
302.0,310.6,1563,41.0,184,8.600000000000023,64083.0,7544.0,False,True,0,0,0.011733728453130856
302.2,310.8,1340,47.8,54,8.600000000000023,64051.99999999999,2581.2,True,False,0,1,0.8534250265093472
300.8,312.4,1465,59.1,91,11.599999999999966,86581.5,5378.1,True,False,1,0,0.38541732533713907
295.8,306.4,1339,53.2,67,10.599999999999966,71234.8,3564.4,True,False,0,0,0.0008080343478001953
301.7,311.0,1505,44.0,187,9.300000000000011,66220.0,8228.0,False,True,0,0,0.0042580949165552055
300.7,310.9,1486,38.9,106,10.199999999999989,57805.4,4123.4,False,True,0,0,0.00012459839210380845
301.9,309.6,1446,43.2,225,7.700000000000045,62467.2,9720.0,True,False,0,0,0.19338213063845888
302.4,311.6,1544,39.1,70,9.200000000000044,60370.4,2737.0,False,False,0,0,0.0006390363273113999
298.4,309.3,1355,50.6,8,10.900000000000034,68563.0,404.8,False,True,0,0,0.0010188210411572348
300.5,311.5,1490,38.4,67,11.0,57216.0,2572.8,True,False,0,0,0.00012459839210380845
302.2,311.3,1510,36.6,91,9.100000000000025,55266.0,3330.6,False,True,0,0,0.00017831863537053286
302.9,312.5,1924,24.0,17,9.600000000000025,46176.0,408.0,False,True,0,0,0.002494319815570552
300.4,309.6,1356,45.9,64,9.200000000000044,62240.4,2937.6,True,False,0,0,0.001803682424134006
300.1,309.5,1557,40.6,59,9.399999999999975,63214.2,2395.4,True,False,0,0,0.0006164261399653274
299.1,308.2,1435,45.2,45,9.099999999999966,64862.00000000001,2034.0,False,True,0,0,0.028246401913346184
298.7,309.7,1622,34.6,8,11.0,56121.2,276.8,False,True,0,0,0.000562705896698603
298.4,308.0,1515,42.8,125,9.600000000000025,64841.99999999999,5350.0,True,False,0,0,0.0010645487617605984
299.9,309.2,1539,43.2,132,9.300000000000011,66484.8,5702.400000000001,False,True,0,0,0.004689116727126363
301.4,310.7,1487,44.6,88,9.300000000000011,66320.2,3924.8,True,False,0,0,0.004548127032126854
300.9,312.0,1397,42.7,212,11.100000000000025,59651.9,9052.4,False,False,0,0,0.18547306394571056
299.8,309.7,1910,21.8,141,9.899999999999975,41638.0,3073.8,False,True,0,0,0.003921906183477374
302.4,311.2,1466,43.9,152,8.800000000000011,64357.4,6672.8,True,False,0,0,0.003304664041147921
303.0,312.7,1551,41.8,111,9.699999999999989,64831.8,4639.799999999999,True,False,0,0,0.0005397739971064906
300.3,309.9,1494,38.5,33,9.599999999999966,57519.0,1270.5,False,True,0,0,0.0026397914970444007
298.3,308.6,1432,49.5,91,10.300000000000011,70884.0,4504.5,False,False,0,0,0.010608147132511347
297.5,309.4,1678,34.4,148,11.899999999999975,57723.2,5091.2,False,True,0,0,0.0023204803359915113
297.8,308.9,1871,25.6,200,11.099999999999966,47897.600000000006,5120.0,True,False,1,0,0.020159599662526527
302.8,310.8,1402,50.5,30,8.0,70801.0,1515.0,True,False,0,0,0.06277584924177376
297.5,308.4,1440,35.9,13,10.899999999999975,51696.0,466.7,True,False,0,0,0.0020552774174716977
296.4,307.1,1638,32.5,146,10.700000000000044,53235.0,4745.0,False,False,0,0,0.0011551321291991474
298.8,310.1,1574,36.2,181,11.300000000000011,56978.8,6552.200000000001,True,False,0,0,0.002631395670531095
300.7,312.3,1548,37.9,58,11.600000000000025,58669.2,2198.2,True,False,0,0,5.345844088654201e-05
302.3,310.9,1360,44.0,67,8.599999999999966,59840.0,2948.0,False,True,1,1,0.6424825056217975
301.3,310.6,1556,39.0,72,9.300000000000011,60684.0,2808.0,True,False,0,0,0.000521080152937584
298.4,309.3,1496,45.6,129,10.900000000000034,68217.6,5882.400000000001,False,True,0,0,0.0010219398927295465
297.7,307.2,1429,44.1,26,9.5,63018.9,1146.6,False,False,0,0,0.008321338072019261
298.0,307.7,1387,50.8,204,9.699999999999989,70459.59999999999,10363.2,True,False,0,0,0.05501876474205261
303.8,312.6,1793,28.1,170,8.800000000000011,50383.3,4777.0,True,False,0,0,0.017367734378015597
302.2,311.5,1567,33.1,168,9.300000000000011,51867.7,5560.8,True,False,0,0,0.0027141718295059453
298.7,309.7,1547,37.4,0,11.0,57857.8,0.0,True,False,0,0,0.000562705896698603
297.4,308.5,1472,42.0,150,11.100000000000025,61824.0,6300.0,False,True,0,0,0.0006910715043697767
299.7,310.4,1614,36.2,108,10.699999999999989,58426.8,3909.6,True,False,0,0,0.00046735990967085956
300.2,310.4,1501,42.9,212,10.199999999999989,64392.9,9094.8,False,False,0,0,0.1964078758309732
301.6,310.6,1621,33.7,137,9.0,54627.7,4616.900000000001,True,False,0,0,0.0037599788365341104
298.9,310.0,1456,43.8,15,11.100000000000025,63772.8,657.0,False,True,0,0,0.005916598483729916
300.4,310.0,1581,30.3,42,9.600000000000025,47904.3,1272.6,True,False,0,0,0.016296183218841086
